ref_employe,nom,genre,identifiant,mdp,heure_travail_semaine,poste
1,Rakotobe,homme,rakoto1,hImsghv2pqC0,35,Comptable
2,Rasoabe,femme,rasoa1,hImsghv2pqC0,35,Technicien
3,Rajao,homme,rajao1,hImsghv2pqC0,30,Vente
4,Rajenja,homme,rajenja1,hImsghv2pqC0,40,Technicien
5,Rabearivelo,homme,rabeari1,hImsghv2pqC0,40,Comptable
6,Ravelona,femme,ravelona1,hImsghv2pqC0,20,Secrétaire
7,Razanany,femme,razana1,hImsghv2pqC0,35,Vente
8,Rakotoarisoa,homme,rakoto2,hImsghv2pqC0,45,Technicien
9,Rafanomezantsoa,femme,rafano1,hImsghv2pqC0,30,RH
10,Ratsimba,homme,ratsimba1,hImsghv2pqC0,40,Magasinier
