ref_salaire,ref_employe,date_debut,date_fin,montant,paiement
1,1,01/03/2026,31/03/2026,1200,"{[""15/03/26"",500],[""31/03/26"",700]}"
2,2,01/03/2026,31/03/2026,1100,"{[""31/03/26"",600]}"
3,3,01/03/2026,31/03/2026,900,
4,4,01/03/2026,31/03/2026,1350,"{[""31/03/26"",1350]}"
5,5,01/03/2026,31/03/2026,1250,
6,6,01/03/2026,31/03/2026,700,"{[""20/03/26"",300]}"
7,7,01/03/2026,31/03/2026,950,
8,8,01/03/2026,31/03/2026,1500,
9,9,01/03/2026,31/03/2026,1000,
10,10,01/03/2026,31/03/2026,1150,
11,2,01/02/2024,29/02/2024,650,"{[""10/03/24"",300]}"
12,4,10/02/2024,20/02/2024,280,
13,6,15/02/2024,29/02/2024,340,
14,8,01/02/2024,29/02/2024,870,"{[""29/02/24"",870]}"
